79994	1.254280	0.000000
79995	1.254281	0.000000
79996	1.254294	0.000000
79997	1.254299	0.000000
79998	1.254304	0.000000
79999	1.254307	0.000000
80000	1.254318	0.000000
80001	1.254322	0.000000
80002	1.254333	0.000000
80003	1.254331	0.000000
80004	1.254344	0.000000
80005	1.254345	0.000000
80006	1.254354	0.000000
80007	1.254363	0.000000
80008	1.254374	0.000000
80009	1.254372	0.000000
80010	1.254389	0.000000
80011	1.254390	0.000000
80012	1.254397	0.000000
80013	1.254403	0.000000
80014	1.254409	0.000000
80015	1.254414	0.000000
80016	1.254424	0.000000
80017	1.254421	0.000000
80018	1.254430	0.000000
80019	1.254437	0.000000
80020	1.254446	0.000000
80021	1.254451	0.000000
80022	1.254455	0.000000
80023	1.254459	0.000000
80024	1.254466	0.000000
80025	1.254474	0.000000
80026	1.254480	0.000000
80027	1.254487	0.000000
80028	1.254497	0.000000
80029	1.254504	0.000000
80030	1.254511	0.000000
80031	1.254518	0.000000
80032	1.254521	0.000000
80033	1.254526	0.000000
80034	1.254532	0.000000
80035	1.254536	0.000000
80036	1.254548	0.000000
80037	1.254556	0.000000
80038	1.254559	0.000000
80039	1.254569	0.000000
80040	1.254571	0.000000
80041	1.254577	0.000000
80042	1.254588	0.000000
80043	1.254593	0.000000
80044	1.254595	0.000000
80045	1.254601	0.000000
80046	1.254605	0.000000
80047	1.254611	0.000000
80048	1.254622	0.000000
80049	1.254627	0.000000
80050	1.254638	0.000000
80051	1.254637	0.000000
80052	1.254648	0.000000
80053	1.254656	0.000000
80054	1.254659	0.000000
80055	1.254665	0.000000
80056	1.254672	0.000000
80057	1.254678	0.000000
80058	1.254686	0.000000
80059	1.254690	0.000000
80060	1.254700	0.000000
80061	1.254702	0.000000
80062	1.254711	0.000000
80063	1.254716	0.000000
80064	1.254726	0.000000
80065	1.254730	0.000000
80066	1.254738	0.000000
80067	1.254741	0.000000
80068	1.254751	0.000000
80069	1.254754	0.000000
80070	1.254764	0.000000
80071	1.254772	0.000000
80072	1.254773	0.000000
80073	1.254781	0.000000
80074	1.254787	0.000000
80075	1.254791	0.000000
80076	1.254796	0.000000
80077	1.254803	0.000000
80078	1.254809	0.000000
80079	1.254818	0.000000
80080	1.254815	0.000000
80081	1.254829	0.000000
80082	1.254827	0.000000
80083	1.254844	0.000000
80084	1.254847	0.000000
80085	1.254856	0.000000
80086	1.254855	0.000000
80087	1.254867	0.000000
80088	1.254869	0.000000
80089	1.254881	0.000000
80090	1.254883	0.000000
80091	1.254894	0.000000
80092	1.254900	0.000000
80093	1.254908	0.000000
80094	1.254913	0.000000
80095	1.254925	0.000000
80096	1.254925	0.000000
80097	1.254934	0.000000
80098	1.254928	0.000000
80099	1.254940	0.000000
80100	1.254945	0.000000
80101	1.254957	0.000000
80102	1.254959	0.000000
80103	1.254968	0.000000
80104	1.254971	0.000000
80105	1.254981	0.000000
80106	1.254983	0.000000
80107	1.254997	0.000000
80108	1.254996	0.000000
80109	1.255001	0.000000
80110	1.255010	0.000000
80111	1.255015	0.000000
80112	1.255026	0.000000
80113	1.255035	0.000000
80114	1.255037	0.000000
80115	1.255048	0.000000
80116	1.255047	0.000000
80117	1.255059	0.000000
80118	1.255066	0.000000
80119	1.255068	0.000000
80120	1.255075	0.000000
80121	1.255087	0.000000
80122	1.255087	0.000000
80123	1.255098	0.000000
80124	1.255096	0.000000
80125	1.255106	0.000000
80126	1.255112	0.000000
80127	1.255118	0.000000
80128	1.255122	0.000000
80129	1.255134	0.000000
80130	1.255135	0.000000
80131	1.255144	0.000000
80132	1.255148	0.000000
80133	1.255156	0.000000
80134	1.255161	0.000000
80135	1.255173	0.000000
80136	1.255178	0.000000
80137	1.255184	0.000000
80138	1.255192	0.000000
80139	1.255202	0.000000
80140	1.255200	0.000000
80141	1.255212	0.000000
80142	1.255213	0.000000
80143	1.255224	0.000000
80144	1.255228	0.000000
80145	1.255233	0.000000
80146	1.255242	0.000000
80147	1.255251	0.000000
80148	1.255255	0.000000
80149	1.255261	0.000000
80150	1.255262	0.000000
80151	1.255265	0.000000
80152	1.255278	0.000000
80153	1.255279	0.000000
80154	1.255288	0.000000
80155	1.255289	0.000000
80156	1.255298	0.000000
80157	1.255308	0.000000
80158	1.255315	0.000000
80159	1.255322	0.000000
80160	1.255331	0.000000
80161	1.255335	0.000000
80162	1.255338	0.000000
80163	1.255343	0.000000
80164	1.255353	0.000000
80165	1.255361	0.000000
80166	1.255362	0.000000
80167	1.255370	0.000000
80168	1.255378	0.000000
80169	1.255381	0.000000
80170	1.255394	0.000000
80171	1.255397	0.000000
80172	1.255405	0.000000
80173	1.255410	0.000000
80174	1.255414	0.000000
80175	1.255414	0.000000
80176	1.255426	0.000000
80177	1.255430	0.000000
80178	1.255439	0.000000
80179	1.255443	0.000000
80180	1.255451	0.000000
80181	1.255455	0.000000
80182	1.255469	0.000000
80183	1.255474	0.000000
80184	1.255479	0.000000
80185	1.255482	0.000000
80186	1.255491	0.000000
80187	1.255498	0.000000
80188	1.255508	0.000000
80189	1.255509	0.000000
80190	1.255520	0.000000
80191	1.255522	0.000000
80192	1.255529	0.000000
80193	1.255539	0.000000
80194	1.255544	0.000000
80195	1.255551	0.000000
80196	1.255559	0.000000
80197	1.255560	0.000000
80198	1.255565	0.000000
80199	1.255573	0.000000
80200	1.255578	0.000000
80201	1.255584	0.000000
80202	1.255584	0.000000
80203	1.255594	0.000000
80204	1.255601	0.000000
80205	1.255611	0.000000
80206	1.255620	0.000000
80207	1.255623	0.000000
80208	1.255625	0.000000
80209	1.255637	0.000000
80210	1.255638	0.000000
80211	1.255651	0.000000
80212	1.255650	0.000000
80213	1.255661	0.000000
80214	1.255669	0.000000
80215	1.255676	0.000000
80216	1.255680	0.000000
80217	1.255690	0.000000
80218	1.255693	0.000000
80219	1.255702	0.000000
80220	1.255700	0.000000
80221	1.255712	0.000000
80222	1.255714	0.000000
80223	1.255727	0.000000
80224	1.255731	0.000000
80225	1.255737	0.000000
80226	1.255739	0.000000
80227	1.255750	0.000000
80228	1.255752	0.000000
80229	1.255765	0.000000
80230	1.255760	0.000000
80231	1.255772	0.000000
80232	1.255777	0.000000
80233	1.255791	0.000000
80234	1.255794	0.000000
80235	1.255803	0.000000
80236	1.255806	0.000000
80237	1.255811	0.000000
80238	1.255815	0.000000
80239	1.255823	0.000000
80240	1.255832	0.000000
80241	1.255832	0.000000
80242	1.255842	0.000000
80243	1.255847	0.000000
80244	1.255858	0.000000
80245	1.255863	0.000000
80246	1.255870	0.000000
80247	1.255876	0.000000
80248	1.255882	0.000000
80249	1.255885	0.000000
80250	1.255892	0.000000
80251	1.255896	0.000000
80252	1.255906	0.000000
80253	1.255907	0.000000
80254	1.255917	0.000000
80255	1.255923	0.000000
80256	1.255927	0.000000
80257	1.255935	0.000000
80258	1.255942	0.000000
80259	1.255950	0.000000
80260	1.255960	0.000000
80261	1.255961	0.000000
80262	1.255970	0.000000
80263	1.255977	0.000000
80264	1.255985	0.000000
80265	1.255990	0.000000
80266	1.255993	0.000000
80267	1.256000	0.000000
80268	1.256008	0.000000
80269	1.256015	0.000000
80270	1.256016	0.000000
80271	1.256025	0.000000
80272	1.256031	0.000000
80273	1.256043	0.000000
80274	1.256037	0.000000
80275	1.256052	0.000000
80276	1.256048	0.000000
80277	1.256060	0.000000
80278	1.256062	0.000000
80279	1.256073	0.000000
80280	1.256075	0.000000
80281	1.256085	0.000000
80282	1.256092	0.000000
80283	1.256101	0.000000
80284	1.256101	0.000000
80285	1.256111	0.000000
80286	1.256118	0.000000
80287	1.256130	0.000000
80288	1.256130	0.000000
80289	1.256136	0.000000
80290	1.256143	0.000000
80291	1.256148	0.000000
80292	1.256158	0.000000
80293	1.256169	0.000000
80294	1.256171	0.000000
80295	1.256180	0.000000
80296	1.256184	0.000000
80297	1.256191	0.000000
80298	1.256195	0.000000
80299	1.256195	0.000000
80300	1.256201	0.000000
80301	1.256209	0.000000
80302	1.256216	0.000000
80303	1.256221	0.000000
80304	1.256227	0.000000
80305	1.256235	0.000000
80306	1.256243	0.000000
80307	1.256246	0.000000
80308	1.256255	0.000000
80309	1.256258	0.000000
80310	1.256270	0.000000
80311	1.256281	0.000000
80312	1.256282	0.000000
80313	1.256289	0.000000
80314	1.256292	0.000000
80315	1.256304	0.000000
80316	1.256314	0.000000
80317	1.256318	0.000000
80318	1.256323	0.000000
80319	1.256329	0.000000
80320	1.256335	0.000000
80321	1.256341	0.000000
80322	1.256348	0.000000
80323	1.256353	0.000000
80324	1.256356	0.000000
80325	1.256361	0.000000
80326	1.256373	0.000000
80327	1.256377	0.000000
80328	1.256383	0.000000
80329	1.256385	0.000000
80330	1.256395	0.000000
80331	1.256404	0.000000
80332	1.256408	0.000000
80333	1.256416	0.000000
80334	1.256422	0.000000
80335	1.256430	0.000000
80336	1.256434	0.000000
80337	1.256436	0.000000
80338	1.256443	0.000000
80339	1.256455	0.000000
80340	1.256456	0.000000
80341	1.256469	0.000000
80342	1.256470	0.000000
80343	1.256481	0.000000
80344	1.256485	0.000000
80345	1.256494	0.000000
80346	1.256498	0.000000
80347	1.256503	0.000000
80348	1.256507	0.000000
80349	1.256516	0.000000
80350	1.256516	0.000000
80351	1.256532	0.000000
80352	1.256535	0.000000
80353	1.256538	0.000000
80354	1.256549	0.000000
80355	1.256546	0.000000
80356	1.256561	0.000000
80357	1.256561	0.000000
80358	1.256573	0.000000
80359	1.256577	0.000000
80360	1.256583	0.000000
80361	1.256588	0.000000
80362	1.256599	0.000000
80363	1.256603	0.000000
80364	1.256614	0.000000
80365	1.256612	0.000000
80366	1.256625	0.000000
80367	1.256626	0.000000
80368	1.256632	0.000000
80369	1.256637	0.000000
80370	1.256643	0.000000
80371	1.256651	0.000000
80372	1.256655	0.000000
80373	1.256659	0.000000
80374	1.256673	0.000000
80375	1.256677	0.000000
80376	1.256679	0.000000
80377	1.256690	0.000000
80378	1.256693	0.000000
80379	1.256706	0.000000
80380	1.256707	0.000000
80381	1.256722	0.000000
80382	1.256722	0.000000
80383	1.256731	0.000000
80384	1.256733	0.000000
80385	1.256741	0.000000
80386	1.256747	0.000000
80387	1.256754	0.000000
80388	1.256758	0.000000
80389	1.256769	0.000000
80390	1.256766	0.000000
80391	1.256777	0.000000
80392	1.256782	0.000000
80393	1.256793	0.000000
80394	1.256797	0.000000
80395	1.256803	0.000000
80396	1.256806	0.000000
80397	1.256812	0.000000
80398	1.256817	0.000000
80399	1.256823	0.000000
80400	1.256829	0.000000
80401	1.256839	0.000000
80402	1.256841	0.000000
80403	1.256849	0.000000
80404	1.256860	0.000000
80405	1.256865	0.000000
80406	1.256871	0.000000
80407	1.256876	0.000000
80408	1.256885	0.000000
80409	1.256887	0.000000
80410	1.256898	0.000000
80411	1.256905	0.000000
80412	1.256915	0.000000
80413	1.256914	0.000000
80414	1.256926	0.000000
80415	1.256928	0.000000
80416	1.256941	0.000000
80417	1.256938	0.000000
80418	1.256953	0.000000
80419	1.256955	0.000000
80420	1.256955	0.000000
80421	1.256968	0.000000
80422	1.256970	0.000000
80423	1.256979	0.000000
80424	1.256984	0.000000
80425	1.256989	0.000000
80426	1.256997	0.000000
80427	1.257005	0.000000
80428	1.257008	0.000000
80429	1.257020	0.000000
80430	1.257022	0.000000
80431	1.257032	0.000000
80432	1.257035	0.000000
80433	1.257045	0.000000
80434	1.257054	0.000000
80435	1.257049	0.000000
80436	1.257057	0.000000
80437	1.257064	0.000000
80438	1.257068	0.000000
80439	1.257077	0.000000
80440	1.257083	0.000000
80441	1.257088	0.000000
80442	1.257096	0.000000
80443	1.257101	0.000000
80444	1.257110	0.000000
80445	1.257115	0.000000
80446	1.257122	0.000000
80447	1.257124	0.000000
80448	1.257135	0.000000
80449	1.257143	0.000000
80450	1.257145	0.000000
80451	1.257156	0.000000
80452	1.257161	0.000000
80453	1.257170	0.000000
80454	1.257177	0.000000
80455	1.257179	0.000000
80456	1.257192	0.000000
80457	1.257189	0.000000
80458	1.257192	0.000000
80459	1.257205	0.000000
80460	1.257203	0.000000
80461	1.257211	0.000000
80462	1.257219	0.000000
80463	1.257230	0.000000
80464	1.257237	0.000000
80465	1.257240	0.000000
80466	1.257245	0.000000
80467	1.257253	0.000000
80468	1.257259	0.000000
80469	1.257264	0.000000
80470	1.257271	0.000000
80471	1.257280	0.000000
80472	1.257283	0.000000
80473	1.257293	0.000000
80474	1.257296	0.000000
80475	1.257306	0.000000
80476	1.257311	0.000000
80477	1.257311	0.000000
80478	1.257323	0.000000
80479	1.257316	0.000000
80480	1.257333	0.000000
80481	1.257335	0.000000
80482	1.257344	0.000000
80483	1.257346	0.000000
80484	1.257357	0.000000
80485	1.257363	0.000000
80486	1.257372	0.000000
80487	1.257377	0.000000
80488	1.257387	0.000000
80489	1.257391	0.000000
80490	1.257399	0.000000
80491	1.257405	0.000000
80492	1.257413	0.000000
80493	1.257421	0.000000
80494	1.257426	0.000000
80495	1.257434	0.000000
80496	1.257437	0.000000
80497	1.257442	0.000000
80498	1.257451	0.000000
80499	1.257454	0.000000
80500	1.257460	0.000000
80501	1.257465	0.000000
80502	1.257466	0.000000
80503	1.257477	0.000000
80504	1.257481	0.000000
80505	1.257494	0.000000
80506	1.257499	0.000000
80507	1.257504	0.000000
80508	1.257510	0.000000
80509	1.257518	0.000000
80510	1.257524	0.000000
80511	1.257530	0.000000
80512	1.257535	0.000000
80513	1.257537	0.000000
80514	1.257544	0.000000
80515	1.257553	0.000000
80516	1.257561	0.000000
80517	1.257562	0.000000
80518	1.257576	0.000000
80519	1.257575	0.000000
80520	1.257588	0.000000
80521	1.257589	0.000000
80522	1.257596	0.000000
80523	1.257600	0.000000
80524	1.257605	0.000000
80525	1.257615	0.000000
80526	1.257616	0.000000
80527	1.257628	0.000000
80528	1.257634	0.000000
80529	1.257639	0.000000
80530	1.257642	0.000000
80531	1.257651	0.000000
80532	1.257655	0.000000
80533	1.257669	0.000000
80534	1.257670	0.000000
80535	1.257681	0.000000
80536	1.257685	0.000000
80537	1.257693	0.000000
80538	1.257697	0.000000
80539	1.257705	0.000000
80540	1.257712	0.000000
80541	1.257717	0.000000
80542	1.257722	0.000000
80543	1.257729	0.000000
80544	1.257729	0.000000
80545	1.257737	0.000000
80546	1.257743	0.000000
80547	1.257752	0.000000
80548	1.257758	0.000000
80549	1.257765	0.000000
80550	1.257776	0.000000
80551	1.257778	0.000000
80552	1.257789	0.000000
80553	1.257785	0.000000
80554	1.257798	0.000000
80555	1.257801	0.000000
80556	1.257809	0.000000
80557	1.257815	0.000000
80558	1.257826	0.000000
80559	1.257832	0.000000
80560	1.257839	0.000000
80561	1.257844	0.000000
80562	1.257845	0.000000
80563	1.257858	0.000000
80564	1.257859	0.000000
80565	1.257866	0.000000
80566	1.257867	0.000000
80567	1.257877	0.000000
80568	1.257881	0.000000
80569	1.257891	0.000000
80570	1.257893	0.000000
80571	1.257901	0.000000
80572	1.257907	0.000000
80573	1.257915	0.000000
80574	1.257921	0.000000
80575	1.257928	0.000000
80576	1.257934	0.000000
80577	1.257938	0.000000
80578	1.257945	0.000000
80579	1.257952	0.000000
80580	1.257959	0.000000
80581	1.257964	0.000000
80582	1.257973	0.000000
80583	1.257977	0.000000
80584	1.257987	0.000000
80585	1.257988	0.000000
80586	1.257998	0.000000
80587	1.257995	0.000000
80588	1.258010	0.000000
80589	1.258012	0.000000
80590	1.258024	0.000000
80591	1.258028	0.000000
80592	1.258032	0.000000
80593	1.258043	0.000000
80594	1.258042	0.000000
80595	1.258051	0.000000
80596	1.258054	0.000000
80597	1.258064	0.000000
80598	1.258069	0.000000
80599	1.258081	0.000000
80600	1.258081	0.000000
80601	1.258093	0.000000
80602	1.258094	0.000000
80603	1.258105	0.000000
80604	1.258108	0.000000
80605	1.258121	0.000000
80606	1.258128	0.000000
80607	1.258125	0.000000
80608	1.258130	0.000000
80609	1.258131	0.000000
80610	1.258144	0.000000
80611	1.258154	0.000000
80612	1.258160	0.000000
80613	1.258164	0.000000
80614	1.258170	0.000000
80615	1.258174	0.000000
80616	1.258188	0.000000
80617	1.258187	0.000000
80618	1.258200	0.000000
80619	1.258202	0.000000
80620	1.258208	0.000000
80621	1.258211	0.000000
80622	1.258223	0.000000
80623	1.258232	0.000000
80624	1.258230	0.000000
80625	1.258241	0.000000
80626	1.258242	0.000000
80627	1.258250	0.000000
80628	1.258255	0.000000
80629	1.258264	0.000000
80630	1.258267	0.000000
80631	1.258272	0.000000
80632	1.258278	0.000000
80633	1.258286	0.000000
80634	1.258299	0.000000
80635	1.258300	0.000000
80636	1.258308	0.000000
80637	1.258309	0.000000
80638	1.258315	0.000000
80639	1.258323	0.000000
80640	1.258334	0.000000
80641	1.258334	0.000000
80642	1.258345	0.000000
80643	1.258348	0.000000
80644	1.258363	0.000000
80645	1.258366	0.000000
80646	1.258377	0.000000
80647	1.258381	0.000000
80648	1.258379	0.000000
80649	1.258389	0.000000
80650	1.258390	0.000000
80651	1.258400	0.000000
80652	1.258402	0.000000
80653	1.258411	0.000000
80654	1.258415	0.000000
80655	1.258426	0.000000
80656	1.258431	0.000000
80657	1.258447	0.000000
80658	1.258447	0.000000
80659	1.258455	0.000000
80660	1.258459	0.000000
80661	1.258463	0.000000
80662	1.258470	0.000000
80663	1.258476	0.000000
80664	1.258489	0.000000
80665	1.258486	0.000000
80666	1.258498	0.000000
80667	1.258499	0.000000
80668	1.258505	0.000000
80669	1.258514	0.000000
80670	1.258519	0.000000
80671	1.258528	0.000000
80672	1.258530	0.000000
80673	1.258537	0.000000
80674	1.258542	0.000000
80675	1.258550	0.000000
80676	1.258556	0.000000
80677	1.258565	0.000000
80678	1.258572	0.000000
80679	1.258575	0.000000
80680	1.258575	0.000000
80681	1.258592	0.000000
80682	1.258590	0.000000
80683	1.258603	0.000000
80684	1.258605	0.000000
80685	1.258616	0.000000
80686	1.258620	0.000000
80687	1.258621	0.000000
80688	1.258633	0.000000
80689	1.258632	0.000000
80690	1.258645	0.000000
80691	1.258642	0.000000
80692	1.258655	0.000000
80693	1.258662	0.000000
80694	1.258666	0.000000
80695	1.258673	0.000000
80696	1.258675	0.000000
80697	1.258685	0.000000
80698	1.258691	0.000000
80699	1.258698	0.000000
80700	1.258704	0.000000
80701	1.258710	0.000000
80702	1.258719	0.000000
80703	1.258723	0.000000
80704	1.258729	0.000000
80705	1.258743	0.000000
80706	1.258742	0.000000
80707	1.258754	0.000000
80708	1.258751	0.000000
80709	1.258763	0.000000
80710	1.258763	0.000000
80711	1.258774	0.000000
80712	1.258782	0.000000
80713	1.258779	0.000000
80714	1.258792	0.000000
80715	1.258792	0.000000
80716	1.258803	0.000000
80717	1.258812	0.000000
80718	1.258817	0.000000
80719	1.258825	0.000000
80720	1.258827	0.000000
80721	1.258836	0.000000
80722	1.258844	0.000000
80723	1.258853	0.000000
80724	1.258859	0.000000
80725	1.258860	0.000000
80726	1.258866	0.000000
80727	1.258874	0.000000
80728	1.258877	0.000000
80729	1.258886	0.000000
80730	1.258890	0.000000
80731	1.258899	0.000000
80732	1.258901	0.000000
80733	1.258909	0.000000
80734	1.258917	0.000000
80735	1.258927	0.000000
80736	1.258932	0.000000
80737	1.258933	0.000000
80738	1.258945	0.000000
80739	1.258945	0.000000
80740	1.258955	0.000000
80741	1.258961	0.000000
80742	1.258966	0.000000
80743	1.258973	0.000000
80744	1.258976	0.000000
80745	1.258988	0.000000
80746	1.258995	0.000000
80747	1.258999	0.000000
80748	1.259002	0.000000
80749	1.259011	0.000000
80750	1.259017	0.000000
80751	1.259020	0.000000
80752	1.259029	0.000000
80753	1.259038	0.000000
80754	1.259041	0.000000
80755	1.259049	0.000000
80756	1.259051	0.000000
80757	1.259062	0.000000
80758	1.259065	0.000000
80759	1.259073	0.000000
80760	1.259081	0.000000
80761	1.259085	0.000000
80762	1.259093	0.000000
80763	1.259093	0.000000
80764	1.259108	0.000000
80765	1.259109	0.000000
80766	1.259117	0.000000
80767	1.259120	0.000000
80768	1.259126	0.000000
80769	1.259134	0.000000
80770	1.259142	0.000000
80771	1.259145	0.000000
80772	1.259151	0.000000
80773	1.259154	0.000000
80774	1.259162	0.000000
80775	1.259166	0.000000
80776	1.259178	0.000000
80777	1.259180	0.000000
80778	1.259187	0.000000
80779	1.259203	0.000000
80780	1.259200	0.000000
80781	1.259213	0.000000
80782	1.259213	0.000000
80783	1.259225	0.000000
80784	1.259226	0.000000
80785	1.259231	0.000000
80786	1.259237	0.000000
80787	1.259239	0.000000
80788	1.259254	0.000000
80789	1.259253	0.000000
80790	1.259267	0.000000
80791	1.259272	0.000000
80792	1.259277	0.000000
